Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
6440,2022-8681,8681,10221.224,0.00,7.441,25,6,6, 0.10 ,2022,2022-8681
6440,2020-6731,6731,10166.998,0.018,7.444,215,10,45, 0.11 ,2020,2022-8690
6440,2022-8682,8682,10221.236,0.00,7.453,40,7,7, 0.10 ,2022,2022-8682
6440,2020-6732,6732,10167.044,0.018,7.490,51,10,19, 0.10 ,2020,
6440,2022-8683,8683,10221.276,0.00,7.493,243,6,10, 0.11 ,2022,2022-8683
6440,2022-8684,8684,10221.28,0.00,7.497,27,6,8, 0.10 ,2022,
6440,2022-8686,8686,10221.298,0.00,7.515,206,7,8, 0.11 ,2022,
6440,2020-6733,6733,10167.07,0.018,7.516,221,14,15, 0.18 ,2020,
6440,2022-8687,8687,10221.3,0.00,7.517,47,7,8, 0.10 ,2022,
6440,2020-6734,6734,10167.082,0.018,7.528,189,10,26, 0.15 ,2020,
6440,2022-8689,8689,10221.322,0.00,7.540,28,7,8, 0.10 ,2022,2022-8689
6440,2022-8690,8690,10221.324,0.00,7.542,210,6,8, 0.10 ,2022,2022-8690
6440,2022-8692,8692,10221.341,0.00,7.558,47,6,6, 0.10 ,2022,2022-8692
6440,2020-6735,6735,10167.116,0.018,7.562,209,4,37, 0.11 ,2020,2022-8697
6440,2020-6736,6736,10167.116,0.018,7.562,35,8,30, 0.14 ,2020,
6440,2022-8693,8693,10221.347,0.00,7.564,244,8,16, 0.12 ,2022,2022-8693
6440,2022-8694,8694,10221.347,0.00,7.564,27,6,7, 0.10 ,2022,
6440,2022-8695,8695,10221.353,0.00,7.570,204,7,7, 0.10 ,2022,2022-8695
6440,2022-8696,8696,10221.387,0.00,7.604,26,6,7, 0.10 ,2022,2022-8696
6440,2020-6737,6737,10167.18,0.018,7.626,216,26,19, 0.15 ,2020,
6440,2022-8697,8697,10221.423,0.00,7.640,209,7,9, 0.10 ,2022,2022-8697
6440,2022-8698,8698,10221.433,0.00,7.650,249,7,15, 0.11 ,2022,
6440,2020-6738,6738,10167.21,0.018,7.656,231,18,19, 0.12 ,2020,2022-8701
6440,2022-8700,8700,10221.449,0.00,7.666,194,6,8, 0.10 ,2022,2022-8700
6440,2022-8701,8701,10221.455,0.00,7.672,234,9,25, 0.11 ,2022,2022-8701
6440,2020-6739,6739,10167.232,0.018,7.678,32,10,37, 0.11 ,2020,
6440,2022-8702,8702,10221.467,0.00,7.684,50,7,8, 0.10 ,2022,2022-8702
6440,2020-6740,6740,10167.248,0.018,7.694,228,26,19, 0.13 ,2020,
6440,2022-8705,8705,10221.491,0.00,7.708,243,8,26, 0.12 ,2022,
6440,2022-8706,8706,10221.503,0.00,7.720,49,6,9, 0.10 ,2022,2022-8706
6440,2020-6742,6742,10167.278,0.018,7.724,195,18,33, 0.17 ,2020,2022-8700
6440,2020-6743,6743,10167.28,0.018,7.726,227,26,15, 0.15 ,2020,
6440,2022-8707,8707,10221.517,0.00,7.735,242,8,9, 0.11 ,2022,
6440,2020-6744,6744,10167.296,0.018,7.742,36,18,26, 0.11 ,2020,
6440,2022-8708,8708,10221.534,0.00,7.751,209,7,8, 0.10 ,2022,2022-8708
6440,2020-6745,6745,10167.308,0.018,7.754,224,22,22, 0.12 ,2020,
6440,2022-8709,8709,10221.546,0.00,7.763,28,7,8, 0.10 ,2022,
6440,2022-8710,8710,10221.562,0.00,7.779,48,6,7, 0.10 ,2022,
6440,2020-6746,6746,10167.338,0.018,7.784,188,10,22, 0.12 ,2020,
6440,2022-8712,8712,10221.586,0.00,7.803,46,6,7, 0.10 ,2022,2022-8712
6440,2022-8713,8713,10221.594,0.00,7.811,205,8,7, 0.11 ,2022,2022-8713
6440,2022-8714,8714,10221.594,0.00,7.811,249,6,9, 0.10 ,2022,2022-8714
6440,2020-6747,6747,10167.376,0.018,7.822,39,14,19, 0.13 ,2020,
6440,2020-6748,6748,10167.382,0.018,7.828,222,14,33, 0.10 ,2020,
6440,2022-8717,8717,10221.618,0.00,7.835,255,6,27, 0.10 ,2022,2022-8717
6440,2022-8718,8718,10221.624,0.00,7.841,199,7,8, 0.10 ,2022,
6440,2020-6749,6749,10167.412,0.018,7.858,185,10,22, 0.13 ,2020,
6440,2020-6750,6750,10167.42,0.018,7.866,220,40,23, 0.15 ,2020,
6440,2022-8719,8719,10221.664,0.00,7.881,237,7,10, 0.11 ,2022,2022-8719
6440,2022-8720,8720,10221.672,0.00,7.889,203,7,7, 0.10 ,2022,2022-8720
6440,2020-6752,6752,10167.456,0.018,7.902,225,14,19, 0.12 ,2020,
6440,2020-6753,6753,10167.46,0.018,7.906,192,10,26, 0.15 ,2020,
6440,2022-8722,8722,10221.692,0.00,7.909,240,10,8, 0.12 ,2022,2022-8722
6440,2022-8723,8723,10221.698,0.00,7.915,50,7,8, 0.10 ,2022,2022-8723
6440,2020-6754,6754,10167.482,0.018,7.928,222,22,27, 0.11 ,2020,2022-8728
6440,2020-6755,6755,10167.482,0.018,7.928,39,10,26, 0.15 ,2020,
6440,2022-8725,8725,10221.714,0.00,7.932,239,7,10, 0.13 ,2022,
6440,2022-8726,8726,10221.716,0.00,7.934,47,6,6, 0.10 ,2022,2022-8726
6440,2022-8727,8727,10221.724,0.00,7.942,206,7,8, 0.11 ,2022,
6440,2020-6756,6756,10167.506,0.018,7.952,225,14,19, 0.12 ,2020,
6440,2020-6757,6757,10167.512,0.018,7.958,202,14,22, 0.15 ,2020,2022-8720
6440,2022-8728,8728,10221.765,0.00,7.982,230,9,11, 0.12 ,2022,2022-8728
6440,2020-6758,6758,10167.552,0.018,7.998,39,8,26, 0.12 ,2020,
6440,2020-6759,6759,10167.554,0.018,8.000,223,32,22, 0.11 ,2020,
6440,2022-8729,8729,10221.803,0.00,8.020,208,7,8, 0.11 ,2022,2022-8729
6440,2022-8730,8730,10221.809,0.00,8.026,29,6,8, 0.10 ,2022,
6440,2020-6760,6760,10167.59,0.018,8.036,187,8,30, 0.12 ,2020,
6440,2022-8732,8732,10221.821,0.00,8.038,32,6,7, 0.10 ,2022,2022-8732
6440,2022-8733,8733,10221.825,0.00,8.042,239,7,17, 0.11 ,2022,2022-8733
6440,2020-6761,6761,10167.616,0.018,8.062,222,18,33, 0.11 ,2020,
6440,2022-8734,8734,10221.865,0.00,8.082,205,7,7, 0.11 ,2022,2022-8734
6440,2020-6762,6762,10167.654,0.018,8.100,189,14,19, 0.12 ,2020,2022-8739
6440,2020-6763,6763,10167.66,0.018,8.106,220,14,30, 0.12 ,2020,2022-8736
6440,2022-8736,8736,10221.893,0.00,8.110,212,7,11, 0.10 ,2022,2022-8736
6440,2022-8737,8737,10221.903,0.00,8.120,40,7,7, 0.10 ,2022,
6440,2022-8738,8738,10221.917,0.00,8.135,246,7,6, 0.10 ,2022,2022-8738
6440,2022-8739,8739,10221.917,0.00,8.135,196,6,10, 0.10 ,2022,2022-8739
6440,2020-6764,6764,10167.706,0.018,8.152,183,10,26, 0.15 ,2020,
6440,2020-6765,6765,10167.71,0.018,8.156,28,10,37, 0.14 ,2020,2022-8741
6440,2022-8741,8741,10221.94,0.00,8.157,32,6,9, 0.10 ,2022,2022-8741
6440,2020-6766,6766,10167.726,0.018,8.172,223,22,22, 0.15 ,2020,
6440,2022-8742,8742,10221.966,0.00,8.183,25,7,9, 0.10 ,2022,2022-8742
6440,2022-8743,8743,10221.988,0.00,8.205,242,7,6, 0.11 ,2022,
6440,2020-6767,6767,10167.766,0.018,8.212,219,14,33, 0.14 ,2020,
6440,2022-8745,8745,10222.016,0.00,8.233,204,5,4, 0.10 ,2022,2022-8745
6440,2022-8746,8746,10222.022,0.00,8.239,237,7,8, 0.12 ,2022,2022-8746
6440,2022-8747,8747,10222.032,0.00,8.249,255,6,7, 0.10 ,2022,2022-8747
6440,2020-6768,6768,10167.81,0.018,8.256,7,14,22, 0.13 ,2020,2022-8742
6440,2020-6769,6769,10167.812,0.018,8.258,222,18,26, 0.13 ,2020,
6440,2022-8749,8749,10222.048,0.00,8.265,206,7,8, 0.10 ,2022,
6440,2020-6770,6770,10167.866,0.018,8.312,201,8,26, 0.10 ,2020,2022-8745
6440,2022-8750,8750,10222.098,0.00,8.315,242,6,6, 0.10 ,2022,
6440,2022-8751,8751,10222.116,0.00,8.334,240,7,7, 0.14 ,2022,2022-8751
6440,2020-6771,6771,10167.904,0.018,8.350,134,18,11, 0.13 ,2020,
6440,2020-6772,6772,10167.908,0.018,8.354,229,14,30, 0.23 ,2020,
6440,2022-8752,8752,10222.149,0.00,8.366,241,7,8, 0.12 ,2022,
6440,2020-6773,6773,10167.938,0.018,8.384,218,22,33, 0.11 ,2020,2022-8755
6440,2022-8753,8753,10222.179,0.00,8.396,238,7,14, 0.12 ,2022,2022-8753
6440,2020-6775,6775,10167.97,0.018,8.416,221,14,33, 0.13 ,2020,
6440,2022-8754,8754,10222.207,0.00,8.424,236,7,10, 0.11 ,2022,2022-8754
6440,2020-6776,6776,10167.988,0.018,8.434,2,10,26, 0.13 ,2020,
6440,2022-8755,8755,10222.221,0.00,8.438,211,7,7, 0.10 ,2022,2022-8755
6440,2022-8757,8757,10222.231,0.00,8.448,244,6,8, 0.10 ,2022,
6440,2022-8758,8758,10222.247,0.00,8.464,242,6,7, 0.12 ,2022,
6440,2020-6777,6777,10168.03,0.018,8.476,227,32,26, 0.11 ,2020,
6440,2022-8759,8759,10222.289,0.00,8.506,242,8,9, 0.11 ,2022,2022-8759
6440,2020-6778,6778,10168.08,0.018,8.526,220,14,30, 0.17 ,2020,
6440,2022-8760,8760,10222.317,0.00,8.535,243,7,6, 0.12 ,2022,
6440,2020-6779,6779,10168.108,0.018,8.554,233,14,33, 0.11 ,2020,2022-8759
6440,2020-6780,6780,10168.114,0.018,8.560,31,8,22, 0.14 ,2020,
6440,2022-8761,8761,10222.35,0.00,8.567,241,7,8, 0.13 ,2022,
6440,2020-6782,6782,10168.138,0.018,8.584,230,18,26, 0.15 ,2020,
6440,2022-8762,8762,10222.39,0.00,8.607,210,7,9, 0.10 ,2022,2022-8762
6440,2022-8763,8763,10222.406,0.00,8.623,241,6,9, 0.10 ,2022,
6440,2020-6783,6783,10168.178,0.018,8.624,218,28,33, 0.16 ,2020,2022-8768
6440,2022-8764,8764,10222.446,0.00,8.663,247,6,8, 0.10 ,2022,
6440,2022-8765,8765,10222.452,0.00,8.669,207,6,7, 0.10 ,2022,2022-8765
6440,2020-6784,6784,10168.226,0.018,8.672,232,10,37, 0.17 ,2020,2022-8770
6440,2022-8766,8766,10222.464,0.00,8.681,238,8,7, 0.11 ,2022,2022-8766
6440,2022-8768,8768,10222.476,0.00,8.693,211,9,11, 0.10 ,2022,2022-8768
6440,2022-8770,8770,10222.488,0.00,8.705,237,7,9, 0.12 ,2022,2022-8770
6440,2022-8771,8771,10222.498,0.00,8.715,211,6,9, 0.10 ,2022,2022-8771
6440,2022-8772,8772,10222.508,0.00,8.725,260,6,6, 0.10 ,2022,2022-8772
6440,2020-6785,6785,10168.28,0.018,8.726,221,26,33, 0.14 ,2020,
6440,2022-8773,8773,10222.528,0.00,8.746,241,6,13, 0.10 ,2022,
6440,2020-6787,6787,10168.32,0.018,8.766,222,22,22, 0.15 ,2020,
6440,2022-8774,8774,10222.567,0.00,8.784,240,7,6, 0.10 ,2022,2022-8774
6440,2020-6788,6788,10168.354,0.018,8.800,212,28,48, 0.14 ,2020,2022-8771
6440,2022-8775,8775,10222.675,0.00,8.892,241,9,9, 0.13 ,2022,
6440,2020-6789,6789,10168.464,0.018,8.910,225,22,22, 0.12 ,2020,
6440,2022-8777,8777,10222.701,0.00,8.918,242,7,7, 0.13 ,2022,
6440,2022-8778,8778,10222.729,0.00,8.947,207,7,8, 0.11 ,2022,2022-8778
6440,2022-8779,8779,10222.742,0.00,8.959,261,6,5, 0.10 ,2022,2022-8779
6440,2020-6790,6790,10168.518,0.018,8.964,237,10,22, 0.15 ,2020,2022-8784
6440,2020-6791,6791,10168.518,0.018,8.964,203,22,19, 0.12 ,2020,
6440,2022-8780,8780,10222.756,0.00,8.973,241,7,7, 0.12 ,2022,2022-8780
6440,2020-6793,6793,10168.534,0.018,8.980,236,8,33, 0.11 ,2020,
6440,2022-8781,8781,10222.78,0.00,8.997,198,7,6, 0.10 ,2022,2022-8781
6440,2022-8782,8782,10222.786,0.00,9.003,240,7,7, 0.12 ,2022,2022-8782
6440,2020-6794,6794,10168.568,0.018,9.014,186,10,22, 0.12 ,2020,2022-8781
6440,2020-6795,6795,10168.574,0.018,9.020,231,28,22, 0.12 ,2020,
6440,2022-8783,8783,10222.806,0.00,9.023,243,7,7, 0.12 ,2022,2022-8783
6440,2022-8784,8784,10222.824,0.00,9.041,239,6,6, 0.11 ,2022,2022-8784
6440,2020-6797,6797,10168.614,0.018,9.060,229,14,26, 0.13 ,2020,2022-8788
6440,2022-8786,8786,10222.85,0.00,9.067,241,7,11, 0.10 ,2022,2022-8786
6440,2022-8787,8787,10222.872,0.00,9.089,236,7,16, 0.10 ,2022,
6440,2022-8788,8788,10222.89,0.00,9.107,235,6,7, 0.10 ,2022,2022-8788
6440,2022-8789,8789,10222.902,0.00,9.119,252,6,7, 0.10 ,2022,2022-8789
6440,2022-8790,8790,10222.914,0.00,9.132,261,6,7, 0.10 ,2022,
6440,2022-8791,8791,10222.941,0.00,9.158,203,8,10, 0.11 ,2022,2022-8791
6440,2020-6798,6798,10168.73,0.018,9.176,199,18,19, 0.11 ,2020,
6440,2022-8793,8793,10222.975,0.00,9.192,206,7,8, 0.10 ,2022,
6440,2020-6799,6799,10168.764,0.018,9.210,211,26,26, 0.11 ,2020,2022-8794
6440,2022-8794,8794,10222.999,0.00,9.216,208,7,8, 0.10 ,2022,2022-8794
6440,2022-8795,8795,10223.015,0.00,9.232,238,6,7, 0.11 ,2022,
6440,2020-6801,6801,10168.806,0.018,9.252,207,22,37, 0.16 ,2020,2022-8796
6440,2022-8796,8796,10223.055,0.00,9.272,207,6,10, 0.10 ,2022,2022-8796
6440,2020-6802,6802,10168.844,0.018,9.290,204,14,22, 0.14 ,2020,
6440,2022-8797,8797,10223.131,0.00,9.349,207,7,8, 0.10 ,2022,
6440,2020-6803,6803,10168.912,0.018,9.358,230,4,30, 0.11 ,2020,
6440,2022-8798,8798,10223.186,0.00,9.403,207,7,10, 0.11 ,2022,2022-8798
6440,2020-6804,6804,10168.978,0.018,9.424,217,22,33, 0.11 ,2020,2022-8799
6440,2022-8799,8799,10223.262,0.00,9.479,210,9,12, 0.11 ,2022,2022-8799
6440,2020-6805,6805,10169.052,0.018,9.498,208,14,26, 0.15 ,2020,2022-8800
6440,2022-8800,8800,10223.29,0.00,9.507,208,7,8, 0.10 ,2022,2022-8800
6440,2022-8802,8802,10223.306,0.00,9.523,208,7,10, 0.10 ,2022,2022-8802
6440,2022-8803,8803,10223.324,0.00,9.542,207,7,11, 0.10 ,2022,
6440,2020-6806,6806,10169.096,0.018,9.542,199,14,26, 0.16 ,2020,
6440,2022-8804,8804,10223.343,0.00,9.560,203,7,9, 0.11 ,2022,2022-8804
6440,2020-6807,6807,10169.144,0.018,9.590,211,22,41, 0.13 ,2020,
6440,2020-6808,6808,10169.186,0.018,9.632,233,14,30, 0.15 ,2020,2022-8806
6440,2020-6809,6809,10169.188,0.018,9.634,200,18,15, 0.11 ,2020,2022-8804
6440,2022-8805,8805,10223.447,0.00,9.664,208,8,11, 0.10 ,2022,
6440,2022-8806,8806,10223.459,0.00,9.676,239,7,6, 0.11 ,2022,2022-8806
6440,2020-6810,6810,10169.236,0.018,9.682,201,14,26, 0.13 ,2020,
6440,2022-8808,8808,10223.477,0.00,9.694,207,7,17, 0.11 ,2022,2022-8808
6440,2020-6812,6812,10169.268,0.018,9.714,207,22,19, 0.11 ,2020,2022-8808
6440,2020-6813,6813,10169.298,0.018,9.744,201,8,26, 0.11 ,2020,
6440,2020-6814,6814,10169.318,0.018,9.764,237,14,33, 0.10 ,2020,
6440,2022-8809,8809,10223.548,0.00,9.765,205,7,9, 0.10 ,2022,2022-8809
6440,2022-8811,8811,10223.564,0.00,9.781,209,6,7, 0.10 ,2022,2022-8811
6440,2020-6815,6815,10169.352,0.018,9.798,200,14,30, 0.12 ,2020,2022-8809
6440,2022-8812,8812,10223.588,0.00,9.805,242,7,8, 0.10 ,2022,2022-8812
6440,2020-6816,6816,10169.376,0.018,9.822,239,18,30, 0.15 ,2020,2022-8816
6440,2022-8813,8813,10223.616,0.00,9.833,205,8,30, 0.10 ,2022,2022-8813
6440,2022-8815,8815,10223.624,0.00,9.841,238,7,9, 0.11 ,2022,2022-8815
6440,2020-6817,6817,10169.406,0.018,9.852,201,22,33, 0.12 ,2020,2022-8813
6440,2020-6818,6818,10169.414,0.018,9.860,234,14,26, 0.15 ,2020,2022-8815
6440,2022-8816,8816,10223.65,0.00,9.867,239,7,7, 0.12 ,2022,2022-8816
6440,2020-6820,6820,10169.438,0.018,9.884,212,28,30, 0.11 ,2020,
6440,2022-8817,8817,10223.724,0.00,9.942,55,6,6, 0.10 ,2022,2022-8817
6440,2022-8818,8818,10223.739,0.00,9.956,350,6,7, 0.10 ,2022,
6440,2020-6821,6821,10169.51,0.018,9.956,201,28,19, 0.15 ,2020,
6440,2022-8819,8819,10223.751,0.00,9.968,331,6,7, 0.10 ,2022,2022-8819
6440,2022-8821,8821,10223.755,0.00,9.972,20,6,7, 0.10 ,2022,2022-8821
6440,2022-8822,8822,10223.765,0.00,9.982,2,6,7, 0.10 ,2022,2022-8822
6440,2020-6823,6823,10169.544,0.018,9.990,193,14,30, 0.16 ,2020,
6440,2020-6824,6824,10169.546,0.018,9.992,9,14,26, 0.10 ,2020,2022-8822
6440,2020-6825,6825,10169.554,0.018,10.000,340,18,37, 0.13 ,2020,2022-8819
6440,2020-6826,6826,10169.564,0.018,10.010,202,14,22, 0.10 ,2020,
6440,2020-6827,6827,10169.588,0.018,10.034,30,18,41, 0.13 ,2020,2022-8821
6440,2022-8823,8823,10223.823,0.00,10.040,350,6,7, 0.10 ,2022,
6440,2020-6828,6828,10169.602,0.018,10.048,204,10,26, 0.14 ,2020,
6440,2020-6829,6829,10169.622,0.018,10.068,234,14,33, 0.14 ,2020,
6440,2020-6830,6830,10169.638,0.018,10.084,34,26,30, 0.10 ,2020,2022-8825
6440,2020-6831,6831,10169.648,0.018,10.094,204,14,19, 0.10 ,2020,2022-8824
6440,2022-8824,8824,10223.881,0.00,10.098,205,7,13, 0.12 ,2022,2022-8824
6440,2020-6833,6833,10169.668,0.018,10.114,240,14,26, 0.10 ,2020,
6440,2020-6834,6834,10169.67,0.018,10.116,201,26,19, 0.11 ,2020,
6440,2020-6836,6836,10169.682,0.018,10.128,225,22,26, 0.13 ,2020,
6440,2022-8825,8825,10223.915,0.00,10.133,33,6,8, 0.10 ,2022,2022-8825
6440,2020-6837,6837,10169.72,0.018,10.166,37,8,37, 0.11 ,2020,
6440,2022-8826,8826,10223.99,0.00,10.207,206,7,13, 0.10 ,2022,
6440,2020-6838,6838,10169.778,0.018,10.224,195,26,26, 0.13 ,2020,
6440,2020-6839,6839,10169.816,0.018,10.262,229,4,30, 0.12 ,2020,
6440,2020-6840,6840,10169.91,0.018,10.356,190,10,30, 0.15 ,2020,
6440,2022-8827,8827,10224.141,0.00,10.358,202,6,14, 0.10 ,2022,
6440,2020-6841,6841,10170.016,0.018,10.462,236,44,11, 0.11 ,2020,
6440,2020-6842,6842,10170.03,0.018,10.476,190,28,37, 0.13 ,2020,
6440,2022-8828,8828,10224.273,0.00,10.490,198,6,9, 0.10 ,2022,2022-8828
6440,2022-8829,8829,10224.285,0.00,10.502,259,8,26, 0.10 ,2022,2022-8829
6440,2022-8830,8830,10224.289,0.00,10.506,202,7,9, 0.11 ,2022,2022-8830
6440,2020-6844,6844,10170.06,0.018,10.506,193,8,30, 0.18 ,2020,2022-8828
6440,2020-6845,6845,10170.072,0.018,10.518,247,14,30, 0.11 ,2020,2022-8829
6440,2022-8832,8832,10224.323,0.00,10.541,199,7,15, 0.10 ,2022,
6440,2020-6846,6846,10170.132,0.018,10.578,234,14,22, 0.13 ,2020,
6440,2022-8833,8833,10224.362,0.00,10.579,202,7,16, 0.11 ,2022,2022-8833
6440,2020-6848,6848,10170.15,0.018,10.596,186,10,37, 0.14 ,2020,
6440,2020-6849,6849,10170.154,0.018,10.600,236,14,19, 0.12 ,2020,
6440,2022-8834,8834,10224.412,0.00,10.629,257,6,8, 0.11 ,2022,2022-8834
6440,2020-6850,6850,10170.192,0.018,10.638,222,18,37, 0.13 ,2020,
6440,2020-6851,6851,10170.236,0.018,10.682,236,10,11, 0.16 ,2020,
6440,2022-8835,8835,10224.466,0.00,10.683,198,7,12, 0.10 ,2022,2022-8835
6440,2020-6852,6852,10170.254,0.018,10.700,189,18,22, 0.14 ,2020,
6440,2020-6853,6853,10170.29,0.018,10.736,231,14,37, 0.14 ,2020,
6440,2022-8836,8836,10224.526,0.00,10.744,200,8,35, 0.11 ,2022,
6440,2020-6855,6855,10170.314,0.018,10.760,188,10,33, 0.13 ,2020,2022-8837
6440,2020-6856,6856,10170.32,0.018,10.766,236,10,19, 0.10 ,2020,
6440,2020-6857,6857,10170.328,0.018,10.774,33,18,30, 0.13 ,2020,
6440,2022-8837,8837,10224.625,0.00,10.842,186,6,9, 0.10 ,2022,2022-8837
6440,2022-8838,8838,10224.627,0.00,10.844,198,7,11, 0.11 ,2022,
6440,2022-8839,8839,10224.633,0.00,10.850,256,7,12, 0.11 ,2022,2022-8839
6440,2020-6858,6858,10170.414,0.018,10.860,190,10,41, 0.19 ,2020,
6440,2020-6859,6859,10170.418,0.018,10.864,243,18,30, 0.14 ,2020,
6440,2022-8840,8840,10224.649,0.00,10.866,198,7,6, 0.11 ,2022,2022-8840
6440,2020-6861,6861,10170.436,0.018,10.882,189,10,30, 0.14 ,2020,
6440,2022-8842,8842,10224.685,0.00,10.902,197,9,9, 0.11 ,2022,2022-8842
6440,2020-6862,6862,10170.472,0.018,10.918,193,18,26, 0.13 ,2020,2022-8842
6440,2020-6863,6863,10170.474,0.018,10.920,232,10,19, 0.10 ,2020,
6440,2022-8843,8843,10224.8,0.00,11.017,200,8,26, 0.11 ,2022,2022-8843
6440,2022-8844,8844,10224.802,0.00,11.019,259,7,9, 0.10 ,2022,2022-8844
6440,2020-6864,6864,10170.586,0.018,11.032,189,10,37, 0.13 ,2020,
6440,2020-6865,6865,10170.586,0.018,11.032,237,14,37, 0.16 ,2020,
6440,2022-8845,8845,10224.86,0.00,11.077,197,7,43, 0.10 ,2022,2022-8845
6440,2020-6866,6866,10170.644,0.018,11.090,240,22,37, 0.11 ,2020,
6440,2020-6867,6867,10170.646,0.018,11.092,189,10,37, 0.15 ,2020,2022-8847
6440,2022-8847,8847,10224.896,0.00,11.113,190,7,26, 0.11 ,2022,2022-8847
6440,2020-6869,6869,10170.676,0.018,11.122,235,26,26, 0.13 ,2020,
6440,2020-6870,6870,10170.682,0.018,11.128,181,10,33, 0.17 ,2020,
6440,2022-8848,8848,10224.947,0.00,11.164,198,7,9, 0.10 ,2022,
6440,2020-6871,6871,10170.75,0.018,11.196,232,14,26, 0.12 ,2020,
6440,2022-8849,8849,10224.989,0.00,11.206,256,7,7, 0.10 ,2022,2022-8849
6440,2020-6873,6873,10170.772,0.018,11.218,239,14,22, 0.15 ,2020,
6440,2022-8850,8850,10225.039,0.00,11.256,200,7,12, 0.11 ,2022,2022-8850
6440,2020-6874,6874,10170.824,0.018,11.270,185,14,45, 0.15 ,2020,
6440,2022-8852,8852,10225.059,0.00,11.276,199,7,20, 0.11 ,2022,
6440,2022-8853,8853,10225.065,0.00,11.282,254,6,8, 0.10 ,2022,
6440,2020-6875,6875,10170.874,0.018,11.320,190,10,26, 0.13 ,2020,
6440,2020-6876,6876,10170.914,0.018,11.360,235,8,26, 0.11 ,2020,
6440,2020-6877,6877,10170.922,0.018,11.368,187,10,26, 0.15 ,2020,
6440,2020-6878,6878,10170.964,0.018,11.410,230,10,15, 0.12 ,2020,
6440,2020-6879,6879,10171.046,0.018,11.492,191,8,22, 0.11 ,2020,
6440,2020-6880,6880,10171.048,0.018,11.494,236,14,22, 0.11 ,2020,
6440,2020-6881,6881,10171.106,0.018,11.552,239,10,30, 0.11 ,2020,
6440,2022-8854,8854,10225.345,0.00,11.562,198,7,10, 0.11 ,2022,2022-8854
6440,2020-6882,6882,10171.126,0.018,11.572,191,26,30, 0.13 ,2020,
6440,2020-6883,6883,10171.178,0.018,11.624,185,18,15, 0.13 ,2020,
6440,2020-6884,6884,10171.188,0.018,11.634,236,32,22, 0.15 ,2020,
6440,2022-8855,8855,10225.517,0.00,11.734,195,8,11, 0.10 ,2022,2022-8855
6440,2020-6885,6885,10171.3,0.018,11.746,183,14,33, 0.14 ,2020,
6440,2020-6886,6886,10171.37,0.018,11.816,246,18,26, 0.12 ,2020,
6440,2020-6888,6888,10171.402,0.018,11.848,241,10,37, 0.13 ,2020,
6440,2020-6889,6889,10171.406,0.018,11.852,202,14,22, 0.11 ,2020,
6440,2020-6890,6890,10171.45,0.018,11.896,195,14,26, 0.11 ,2020,
6440,2022-8856,8856,10225.97,0.00,12.187,209,6,7, 0.10 ,2022,2022-8856
6440,2020-6891,6891,10171.75,0.018,12.196,198,10,22, 0.11 ,2020,
6450,2022-8857,8857,10229.827,0.00,2.452,99,6,6, 0.11 ,2022,2022-8857
6450,2020-6892,6892,10175.59,0.039,2.483,87,8,33, 0.16 ,2020,2022-8857
6460,2022-8858,8858,10245.352,0.00,5.377,78,6,10, 0.10 ,2022,2022-8858
6460,2022-8859,8859,10245.389,0.00,5.413,96,7,7, 0.10 ,2022,2022-8859
6460,2022-8860,8860,10245.399,0.00,5.423,68,6,7, 0.10 ,2022,2022-8860
6460,2020-6893,6893,10191.052,0.082,5.426,100,26,30, 0.14 ,2020,2022-8863
6460,2022-8861,8861,10245.409,0.00,5.433,92,6,7, 0.10 ,2022,2022-8861
6460,2022-8862,8862,10245.419,0.00,5.443,110,6,7, 0.10 ,2022,2022-8862
6460,2022-8863,8863,10245.421,0.00,5.445,102,6,5, 0.10 ,2022,2022-8863
6460,2022-8864,8864,10245.425,0.00,5.449,88,6,7, 0.10 ,2022,
6460,2020-6894,6894,10191.092,0.082,5.466,82,14,37, 0.13 ,2020,2022-8865
6460,2022-8865,8865,10245.447,0.00,5.471,84,6,9, 0.11 ,2022,2022-8865
6460,2022-8866,8866,10245.447,0.00,5.471,103,7,8, 0.10 ,2022,2022-8866
6460,2022-8867,8867,10245.457,0.00,5.481,56,6,6, 0.10 ,2022,
6460,2020-6895,6895,10191.136,0.082,5.510,79,28,30, 0.13 ,2020,2022-8869
6460,2022-8869,8869,10245.487,0.00,5.511,75,6,6, 0.10 ,2022,2022-8869
6460,2022-8870,8870,10245.495,0.00,5.520,56,6,7, 0.10 ,2022,2022-8870
6460,2022-8871,8871,10245.503,0.00,5.528,106,6,7, 0.10 ,2022,2022-8871
6460,2020-6896,6896,10191.16,0.082,5.534,103,10,30, 0.15 ,2020,2022-8866
6460,2022-8872,8872,10245.521,0.00,5.546,86,6,7, 0.10 ,2022,2022-8872
6460,2020-6897,6897,10191.194,0.082,5.568,67,14,37, 0.15 ,2020,
6460,2022-8874,8874,10245.561,0.00,5.586,72,5,7, 0.10 ,2022,2022-8874
6460,2022-8875,8875,10245.563,0.00,5.588,105,6,7, 0.10 ,2022,2022-8875
6460,2020-6898,6898,10191.218,0.082,5.592,98,10,26, 0.13 ,2020,
6460,2022-8876,8876,10245.571,0.00,5.596,86,6,6, 0.11 ,2022,
6460,2020-6899,6899,10191.236,0.082,5.610,62,8,33, 0.14 ,2020,2022-8870
