Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
6390,2022-7969,7969,10144.996,0,11.345,266,6,14,0.1,2022,2022-7969,0.751749088,11.345
6390,2020-6043,6043,10091.214,0.153,11.387,268,10,15,0.1,2020,,0.757401337,11.37742076
6390,2020-6044,6044,10091.216,0.153,11.389,82,8,30,0.11,2020,,0.2317422,11.38950782
6390,2022-7970,7970,10145.042,0,11.391,294,7,7,0.1,2022,2022-7970,0.830880571,11.391
6390,2022-7971,7971,10145.046,0,11.395,226,8,10,0.1,2022,2022-7971,0.638704112,11.395
6390,2022-7973,7973,10145.048,0,11.397,242,7,7,0.1,2022,2022-7973,0.683922103,11.397
6390,2022-7974,7974,10145.084,0,11.433,99,6,7,0.1,2022,,0.279786315,11.433
6390,2020-6045,6045,10091.264,0.153,11.437,279,14,19,0.16,2020,,0.788488705,11.42684369
6390,2020-6046,6046,10091.27,0.153,11.443,232,10,22,0.14,2020,2022-7971,0.655660859,11.43539471
6390,2022-7975,7975,10145.094,0,11.443,246,7,9,0.1,2022,2022-7975,0.6952266,11.443
6390,2020-6047,6047,10091.306,0.153,11.479,84,14,33,0.15,2020,,0.237394449,11.47943434
6390,2022-7976,7976,10145.138,0,11.487,264,7,8,0.11,2022,2022-7976,0.746096839,11.487
6390,2020-6048,6048,10091.344,0.153,11.517,236,10,19,0.13,2020,2022-7975,0.666965356,11.50920655
6390,2020-6049,6049,10091.368,0.153,11.541,82,4,37,0.1,2020,,0.2317422,11.54156688
6390,2022-7977,7977,10145.201,0,11.55,247,7,7,0.1,2022,2022-7977,0.698052725,11.55
6390,2022-7978,7978,10145.223,0,11.572,220,7,15,0.1,2022,,0.621747366,11.572
6390,2020-6050,6050,10091.428,0.153,11.601,86,8,33,0.14,2020,,0.243046698,11.60137329
6390,2020-6051,6051,10091.442,0.153,11.615,230,10,26,0.11,2020,,0.65000861,11.60756999
6390,2020-6052,6052,10091.524,0.153,11.697,261,10,37,0.15,2020,,0.737618466,11.68792081
6390,2022-7979,7979,10145.371,0,11.72,99,6,7,0.1,2022,2022-7979,0.279786315,11.72
6390,2020-6053,6053,10091.59,0.153,11.763,84,14,30,0.12,2020,,0.237394449,11.76354469
6390,2020-6054,6054,10091.614,0.153,11.787,233,18,26,0.14,2020,,0.658486983,11.77947415
6390,2022-7980,7980,10145.446,0,11.795,267,7,9,0.1,2022,2022-7980,0.754575212,11.795
6390,2022-7981,7981,10145.446,0,11.795,241,8,49,0.11,2022,2022-7981,0.681095978,11.795
6390,2022-7983,7983,10145.484,0,11.833,247,7,10,0.1,2022,2022-7983,0.698052725,11.833
6390,2020-6055,6055,10091.664,0.153,11.837,261,18,30,0.12,2020,2022-7980,0.737618466,11.82797521
6390,2020-6056,6056,10091.668,0.153,11.841,235,22,26,0.16,2020,,0.664139232,11.83338667
6390,2020-6057,6057,10091.67,0.153,11.843,76,14,41,0.11,2020,,0.214785454,11.84400959
6390,2022-7984,7984,10145.54,0,11.889,247,7,10,0.1,2022,,0.698052725,11.889
6390,2020-6058,6058,10091.732,0.153,11.905,237,22,22,0.15,2020,,0.669791481,11.89730309
6390,2022-7985,7985,10145.593,0,11.942,244,7,9,0.1,2022,2022-7985,0.689574351,11.942
6390,2020-6059,6059,10091.78,0.153,11.953,237,14,15,0.11,2020,2022-7985,0.669791481,11.94532174
6390,2020-6060,6060,10091.79,0.153,11.963,267,22,15,0.15,2020,,0.754575212,11.9536988
6390,2022-7986,7986,10145.665,0,12.014,221,6,9,0.1,2022,,0.62457349,12.014
6390,2022-7987,7987,10145.699,0,12.048,275,8,21,0.1,2022,2022-7987,0.777184208,12.048
6390,2020-6061,6061,10091.912,0.153,12.085,86,8,30,0.14,2020,,0.243046698,12.08556135
6390,2020-6062,6062,10091.918,0.153,12.091,257,18,45,0.19,2020,2022-7988,0.726313969,12.08229081
6390,2022-7988,7988,10145.747,0,12.096,248,7,8,0.1,2022,2022-7988,0.700878849,12.096
6390,2022-7990,7990,10145.749,0,12.098,235,8,9,0.1,2022,2022-7990,0.664139232,12.098
6390,2020-6063,6063,10091.966,0.153,12.139,89,4,22,0.13,2020,,0.251525071,12.13941965
6390,2020-6064,6064,10091.968,0.153,12.141,223,18,26,0.11,2020,,0.630225739,12.13415397
6390,2020-6065,6065,10092.014,0.153,12.187,270,14,41,0.14,2020,,0.763053586,12.17762316
6390,2022-7991,7991,10145.876,0,12.225,245,9,9,0.1,2022,2022-7991,0.692400476,12.225
6390,2020-6066,6066,10092.092,0.153,12.265,231,22,11,0.11,2020,,0.652834734,12.25776833
6390,2020-6067,6067,10092.1,0.153,12.273,251,26,30,0.11,2020,2022-7993,0.709357222,12.26468689
6390,2022-7992,7992,10145.962,0,12.311,286,7,23,0.1,2022,2022-7992,0.808271576,12.311
6390,2022-7993,7993,10145.97,0,12.319,246,7,9,0.1,2022,2022-7993,0.6952266,12.319
6390,2020-6068,6068,10092.18,0.153,12.353,264,14,11,0.16,2020,2022-7995,0.746096839,12.34401302
6390,2020-6069,6069,10092.18,0.153,12.353,282,18,26,0.1,2020,2022-7992,0.796967078,12.34303693
6390,2020-6070,6070,10092.188,0.153,12.361,238,8,22,0.11,2020,,0.672617605,12.35342604
6390,2022-7995,7995,10146.081,0,12.43,264,6,7,0.1,2022,2022-7995,0.746096839,12.43
6390,2022-7996,7996,10146.081,0,12.43,274,7,10,0.1,2022,2022-7996,0.774358083,12.43
6390,2020-6071,6071,10092.262,0.153,12.435,84,14,26,0.11,2020,,0.237394449,12.4358058
6390,2020-6072,6072,10092.29,0.153,12.463,231,32,26,0.16,2020,,0.652834734,12.45584527
6390,2022-7997,7997,10146.153,0,12.502,239,8,8,0.1,2022,,0.67544373,12.502
6390,2020-6073,6073,10092.37,0.153,12.543,223,18,22,0.14,2020,2022-7998,0.630225739,12.53631017
6390,2022-7998,7998,10146.2,0,12.549,227,6,8,0.1,2022,2022-7998,0.641530237,12.549
6390,2022-7999,7999,10146.252,0,12.601,246,7,9,0.1,2022,,0.6952266,12.601
6390,2022-8000,8000,10146.262,0,12.611,271,7,8,0.11,2022,,0.76587971,12.611
6390,2022-8001,8001,10146.3,0,12.649,242,7,7,0.1,2022,,0.683922103,12.649
6390,2020-6074,6074,10092.476,0.153,12.649,262,10,30,0.13,2020,,0.740444591,12.64023649
6390,2020-6075,6075,10092.516,0.153,12.689,227,18,11,0.1,2020,,0.641530237,12.68214999
6390,2020-6076,6076,10092.52,0.153,12.693,260,28,26,0.14,2020,,0.734792342,12.68436204
6390,2020-6077,6077,10092.574,0.153,12.747,257,10,33,0.15,2020,,0.726313969,12.73854571
6390,2022-8002,8002,10146.431,0,12.78,245,7,7,0.11,2022,,0.692400476,12.78
6390,2020-6078,6078,10092.608,0.153,12.781,29,18,26,0.12,2020,,0.081957607,12.78492275
6390,2022-8004,8004,10146.459,0,12.808,244,7,16,0.1,2022,2022-8004,0.689574351,12.808
6390,2020-6079,6079,10092.638,0.153,12.811,269,10,19,0.2,2020,,0.760227461,12.80191985
6390,2020-6080,6080,10092.644,0.153,12.817,231,10,15,0.12,2020,,0.652834734,12.80998282
6390,2022-8005,8005,10146.517,0,12.866,244,6,8,0.1,2022,,0.689574351,12.866
6390,2020-6081,6081,10092.73,0.153,12.903,226,10,19,0.11,2020,,0.638704112,12.89628737
6390,2020-6082,6082,10092.808,0.153,12.981,267,22,22,0.11,2020,,0.754575212,12.97209436
6390,2020-6083,6083,10092.828,0.153,13.001,229,22,11,0.15,2020,,0.647182486,12.99416277
6390,2022-8006,8006,10146.664,0,13.013,276,7,8,0.11,2022,,0.780010332,13.013
6390,2020-6084,6084,10092.872,0.153,13.045,264,18,15,0.13,2020,,0.746096839,13.03628191
6390,2020-6085,6085,10092.886,0.153,13.059,232,18,11,0.11,2020,,0.655660859,13.05202262
6390,2022-8007,8007,10146.722,0,13.071,276,6,14,0.1,2022,2022-8007,0.780010332,13.071
6390,2020-6087,6087,10092.904,0.153,13.077,259,18,19,0.11,2020,,0.731966217,13.06856548
6390,2020-6088,6088,10092.936,0.153,13.109,262,14,33,0.13,2020,,0.740444591,13.10041523
6390,2020-6089,6089,10092.99,0.153,13.163,238,8,33,0.13,2020,,0.672617605,13.15573767
6390,2020-6090,6090,10093.044,0.153,13.217,257,14,15,0.11,2020,,0.726313969,13.20872833
6390,2022-8008,8008,10146.889,0,13.238,290,6,6,0.11,2022,2022-8008,0.819576073,13.238
6390,2022-8009,8009,10146.891,0,13.24,271,7,8,0.1,2022,2022-8009,0.76587971,13.24
6390,2020-6091,6091,10093.102,0.153,13.275,272,28,30,0.12,2020,2022-8009,0.768705834,13.26593746
6390,2020-6092,6092,10093.106,0.153,13.279,233,14,7,0.1,2020,,0.658486983,13.27205388
6390,2020-6094,6094,10093.132,0.153,13.305,258,14,19,0.16,2020,,0.729140093,13.2967083
6390,2022-8010,8010,10147.116,0,13.465,292,7,8,0.1,2022,,0.825228322,13.465
6390,2020-6095,6095,10093.326,0.153,13.499,264,22,33,0.14,2020,,0.746096839,13.49045832
6390,2020-6097,6097,10093.352,0.153,13.525,256,8,22,0.1,2020,,0.723487844,13.51690224
6390,2020-6098,6098,10093.378,0.153,13.551,258,22,26,0.15,2020,,0.729140093,13.54280389
6390,2022-8011,8011,10147.211,0,13.56,290,6,7,0.1,2022,,0.819576073,13.56
6390,2022-8012,8012,10147.219,0,13.568,241,7,8,0.11,2022,2022-8012,0.681095978,13.568
6390,2020-6099,6099,10093.424,0.153,13.597,223,18,45,0.14,2020,,0.630225739,13.59071972
6390,2020-6100,6100,10093.424,0.153,13.597,277,14,15,0.18,2020,,0.782836456,13.58779144
6390,2020-6101,6101,10093.48,0.153,13.653,261,26,26,0.12,2020,,0.737618466,13.64468084
6390,2020-6102,6102,10093.508,0.153,13.681,283,22,45,0.13,2020,2022-8013,0.799793203,13.67149872
6390,2022-8013,8013,10147.41,0,13.759,283,7,13,0.1,2022,2022-8013,0.799793203,13.759
6390,2020-6103,6103,10093.614,0.153,13.787,271,18,30,0.11,2020,,0.76587971,13.77819063
6390,2022-8014,8014,10147.444,0,13.793,242,7,8,0.1,2022,,0.683922103,13.793
6390,2020-6104,6104,10093.652,0.153,13.825,232,14,15,0.14,2020,2022-8016,0.655660859,13.81832026
6390,2022-8015,8015,10147.538,0,13.887,288,7,7,0.11,2022,,0.813923825,13.887
6390,2022-8017,8017,10147.55,0,13.899,221,7,12,0.1,2022,,0.62457349,13.899
6390,2022-8016,8016,10147.55,0,13.899,241,7,10,0.1,2022,2022-8016,0.681095978,13.899
6390,2020-6105,6105,10093.75,0.153,13.923,268,14,45,0.14,2020,,0.757401337,13.91440616
6390,2022-8018,8018,10147.649,0,13.998,287,6,26,0.1,2022,2022-8018,0.8110977,13.998
6390,2022-8020,8020,10147.685,0,14.034,268,7,8,0.1,2022,2022-8020,0.757401337,14.034
6390,2022-8021,8021,10147.701,0,14.05,248,7,9,0.1,2022,2022-8021,0.700878849,14.05
6390,2020-6106,6106,10093.886,0.153,14.059,257,14,33,0.13,2020,2022-8021,0.726313969,14.0510555
6390,2022-8022,8022,10147.725,0,14.074,296,7,18,0.1,2022,2022-8022,0.83653282,14.074
6390,2022-8024,8024,10147.739,0,14.088,240,6,7,0.1,2022,,0.678269854,14.088
6390,2022-8025,8025,10147.751,0,14.1,303,7,24,0.1,2022,2022-8025,0.856315691,14.1
6390,2020-6107,6107,10093.936,0.153,14.109,263,14,26,0.1,2020,2022-8020,0.743270715,14.10074957
6390,2022-8026,8026,10147.763,0,14.112,280,9,8,0.1,2022,2022-8026,0.79131483,14.112
6390,2022-8027,8027,10147.769,0,14.118,238,6,7,0.1,2022,,0.672617605,14.118
6390,2022-8029,8029,10147.783,0,14.132,297,6,8,0.1,2022,,0.839358944,14.132
6390,2022-8030,8030,10147.787,0,14.136,273,7,12,0.11,2022,2022-8030,0.771531959,14.136
6390,2020-6108,6108,10093.964,0.153,14.137,269,14,48,0.1,2020,2022-8030,0.760227461,14.12843508
6390,2020-6110,6110,10093.996,0.153,14.169,258,14,22,0.14,2020,,0.729140093,14.16104402
6390,2022-8031,8031,10147.826,0,14.175,285,7,7,0.1,2022,2022-8031,0.805445452,14.175
6390,2022-8032,8032,10147.9,0,14.249,290,6,11,0.1,2022,2022-8032,0.819576073,14.249
6390,2022-8033,8033,10148.107,0,14.456,234,7,7,0.1,2022,,0.661313108,14.456
6390,2020-6111,6111,10094.308,0.153,14.481,221,32,30,0.16,2020,,0.62457349,14.47517166
6390,2022-8034,8034,10148.147,0,14.496,270,7,7,0.1,2022,2022-8034,0.763053586,14.496
6390,2022-8036,8036,10148.155,0,14.504,286,5,9,0.1,2022,2022-8036,0.808271576,14.504
6390,2020-6112,6112,10094.352,0.153,14.525,251,14,22,0.11,2020,,0.709357222,14.51756194
6390,2020-6113,6113,10094.362,0.153,14.535,284,26,30,0.11,2020,2022-8036,0.802619327,14.52577632
6390,2022-8037,8037,10148.212,0,14.561,241,6,13,0.1,2022,2022-8037,0.681095978,14.561
6390,2020-6114,6114,10094.408,0.153,14.581,272,14,22,0.14,2020,2022-8034,0.768705834,14.57244492
6390,2022-8038,8038,10148.256,0,14.605,268,6,7,0.1,2022,,0.757401337,14.605
6390,2020-6116,6116,10094.44,0.153,14.613,257,14,22,0.11,2020,,0.726313969,14.60527077
6390,2020-6117,6117,10094.446,0.153,14.619,221,26,22,0.11,2020,,0.62457349,14.61322528
6390,2022-8039,8039,10148.302,0,14.651,266,9,7,0.1,2022,2022-8039,0.751749088,14.651
6390,2022-8040,8040,10148.31,0,14.659,236,8,12,0.1,2022,2022-8040,0.666965356,14.659
6390,2020-6118,6118,10094.508,0.153,14.681,266,36,30,0.12,2020,2022-8039,0.751749088,14.67280914
6390,2020-6119,6119,10094.518,0.153,14.691,225,18,19,0.12,2020,2022-8042,0.635877988,14.68503635
6390,2022-8041,8041,10148.362,0,14.711,295,5,5,0.1,2022,2022-8041,0.833706695,14.711
6390,2020-6120,6120,10094.564,0.153,14.737,222,26,19,0.1,2020,,0.627399615,14.7312169
6390,2020-6121,6121,10094.566,0.153,14.739,290,26,15,0.12,2020,2022-8041,0.819576073,14.72953022
6390,2020-6122,6122,10094.572,0.153,14.745,249,32,19,0.16,2020,,0.703704973,14.73775587
6390,2022-8042,8042,10148.407,0,14.756,234,7,7,0.1,2022,2022-8042,0.661313108,14.756
6390,2022-8043,8043,10148.445,0,14.794,267,7,12,0.1,2022,2022-8043,0.754575212,14.794
6390,2022-8045,8045,10148.447,0,14.796,252,8,11,0.1,2022,2022-8045,0.712183347,14.796
6390,2020-6123,6123,10094.644,0.153,14.817,255,40,26,0.13,2020,2022-8046,0.72066172,14.80945849
6390,2022-8046,8046,10148.501,0,14.85,253,7,5,0.11,2022,2022-8046,0.715009471,14.85
6390,2020-6124,6124,10094.692,0.153,14.865,276,22,19,0.13,2020,2022-8054,0.780010332,14.85633836
6390,2020-6125,6125,10094.708,0.153,14.881,224,18,37,0.14,2020,,0.633051864,14.8751644
6390,2022-8047,8047,10148.545,0,14.894,248,6,8,0.1,2022,,0.700878849,14.894
6390,2022-8048,8048,10148.545,0,14.894,292,7,8,0.1,2022,2022-8048,0.825228322,14.894
6390,2022-8050,8050,10148.547,0,14.896,239,7,7,0.1,2022,,0.67544373,14.896
6390,2020-6126,6126,10094.752,0.153,14.925,258,8,41,0.16,2020,,0.729140093,14.91733777
6390,2022-8052,8052,10148.585,0,14.934,293,7,8,0.1,2022,2022-8052,0.828054447,14.934
6390,2022-8055,8055,10148.592,0,14.941,240,6,8,0.1,2022,2022-8055,0.678269854,14.941
6390,2022-8053,8053,10148.592,0,14.941,251,7,8,0.1,2022,,0.709357222,14.941
6390,2022-8054,8054,10148.592,0,14.941,278,8,10,0.1,2022,2022-8054,0.785662581,14.941
6390,2020-6127,6127,10094.792,0.153,14.965,258,10,26,0.15,2020,,0.729140093,14.95735331
6390,2020-6128,6128,10095.062,0.153,15.235,251,22,19,0.11,2020,,0.709357222,15.22783781
6390,2020-6129,6129,10095.248,0.153,15.421,273,26,30,0.15,2020,,0.771531959,15.41271709
6390,2020-6131,6131,10095.278,0.153,15.451,257,14,26,0.12,2020,,0.726313969,15.44359638
6390,2020-6132,6132,10095.944,0.153,16.117,242,28,22,0.12,2020,,0.683922103,16.11066857
6390,2020-6133,6133,10096.232,0.153,16.405,247,26,30,0.11,2020,,0.698052725,16.39850934
6400,2022-8056,8056,10165.687,0,13.873,228,7,9,0.1,2022,,0.644356361,13.873
6400,2020-6134,6134,10111.732,0.161,13.903,214,14,22,0.1,2020,,0.60479062,13.8981082
6400,2020-6135,6135,10111.902,0.161,14.073,203,32,26,0.11,2020,,0.573703251,14.06806153
6400,2022-8057,8057,10165.978,0,14.165,223,7,6,0.1,2022,,0.630225739,14.165
6400,2022-8058,8058,10166.139,0,14.325,228,7,12,0.11,2022,,0.644356361,14.325
6400,2020-6136,6136,10112.182,0.161,14.353,217,14,19,0.15,2020,,0.613268993,14.34794666
6400,2022-8059,8059,10166.248,0,14.434,229,7,9,0.1,2022,,0.647182486,14.434
6400,2020-6137,6137,10112.29,0.161,14.461,216,10,22,0.14,2020,2022-8060,0.610442869,14.45590993
6400,2022-8060,8060,10166.362,0,14.549,220,6,7,0.1,2022,2022-8060,0.621747366,14.549
6400,2020-6138,6138,10112.404,0.161,14.575,212,14,22,0.2,2020,,0.599138371,14.56987464
6420,2022-8061,8061,10190.519,0,2.454,257,6,12,0.1,2022,2022-8061,0.726313969,2.454
6420,2020-6139,6139,10136.432,0.057,2.507,251,10,30,0.19,2020,2022-8061,0.709357222,2.483053405
6420,2022-8062,8062,10190.957,0,2.892,226,7,11,0.1,2022,2022-8062,0.638704112,2.892
6420,2022-8063,8063,10190.975,0,2.911,1,7,7,0.1,2022,2022-8063,0.002826124,2.911
6420,2020-6140,6140,10136.868,0.057,2.943,217,22,30,0.13,2020,2022-8062,0.613268993,2.915844898
6420,2020-6141,6141,10136.884,0.057,2.959,352,10,37,0.11,2020,2022-8063,0.994795786,2.930691456
6420,2022-8064,8064,10191.775,0,3.711,225,9,6,0.12,2022,2022-8064,0.635877988,3.711
6420,2020-6142,6142,10137.682,0.057,3.757,216,32,37,0.13,2020,2022-8064,0.610442869,3.72337978
6420,2022-8065,8065,10194.137,0,6.072,262,8,10,0.11,2022,2022-8065,0.740444591,6.072
6420,2020-6143,6143,10140.038,0.057,6.113,250,18,37,0.15,2020,2022-8065,0.706531098,6.060387018
6420,2020-6144,6144,10144.786,0.057,10.861,269,14,33,0.1,2020,,0.760227461,10.77048771
6420,2022-8066,8066,10200.587,0,12.523,293,6,7,0.1,2022,,0.828054447,12.523
6430,2022-8067,8067,10201.841,0,0.064,18,7,6,0.19,2022,,0.050870239,0.064
6430,2020-6145,6145,10147.88,0.072,0.314,352,8,41,0.1,2020,,0.994795786,0.315387327
6430,2020-6146,6146,10147.918,0.072,0.352,356,14,30,0.11,2020,,1.006100283,0.353379961
6430,2020-6147,6147,10148.338,0.072,0.772,348,8,26,0.11,2020,,0.983491288,0.773021898
6430,2020-6148,6148,10148.414,0.072,0.848,348,18,26,0.11,2020,,0.983491288,0.848964777
6430,2020-6149,6149,10148.668,0.072,1.102,352,28,30,0.11,2020,,0.994795786,1.102795064
6430,2020-6150,6150,10148.734,0.072,1.168,356,8,33,0.13,2020,,1.006100283,1.168766653
6430,2020-6151,6151,10149.478,0.072,1.912,351,8,11,0.1,2020,,0.991969661,1.912180967
6430,2020-6152,6152,10149.632,0.072,2.066,357,26,19,0.12,2020,,1.008926408,2.066097011
6430,2020-6153,6153,10149.712,0.072,2.146,352,8,22,0.1,2020,,0.994795786,2.14601039
6430,2020-6154,6154,10149.76,0.072,2.194,351,10,19,0.1,2020,,0.991969661,2.193969014
6430,2020-6155,6155,10149.894,0.072,2.328,349,10,22,0.13,2020,,0.986317413,2.327857702
6430,2020-6157,6157,10149.91,0.072,2.344,352,14,15,0.12,2020,,0.994795786,2.343861572
6430,2020-6158,6158,10149.984,0.072,2.418,359,8,11,0.15,2020,,1.014578656,2.417843044
6430,2020-6159,6159,10150.4,0.072,2.834,354,18,22,0.14,2020,,1.000448035,2.833503884
6430,2020-6160,6160,10150.438,0.072,2.872,354,10,22,0.1,2020,,1.000448035,2.871475323
6430,2020-6161,6161,10150.924,0.072,3.358,356,8,15,0.1,2020,2022-8068,1.006100283,3.357120641
6430,2020-6162,6162,10150.952,0.072,3.386,353,8,15,0.13,2020,,0.99762191,3.3850837
6430,2022-8068,8068,10205.184,0,3.407,1,5,8,0.1,2022,2022-8068,0.002826124,3.407
6430,2020-6163,6163,10151.018,0.072,3.452,354,14,26,0.15,2020,2022-8069,1.000448035,3.451039393
6430,2020-6164,6164,10151.068,0.072,3.502,346,8,37,0.14,2020,,0.977839039,3.500959424
6430,2022-8069,8069,10205.307,0,3.53,354,7,8,0.1,2022,2022-8069,1.000448035,3.53
6430,2020-6165,6165,10151.148,0.072,3.582,351,18,33,0.14,2020,,0.991969661,3.580925789
6430,2020-6166,6166,10151.19,0.072,3.624,354,10,33,0.14,2020,,1.000448035,3.622910117
6430,2020-6167,6167,10151.25,0.072,3.684,352,18,22,0.12,2020,,0.994795786,3.682854424
6430,2020-6168,6168,10151.292,0.072,3.726,354,26,33,0.15,2020,2022-8070,1.000448035,3.724833454
6430,2022-8070,8070,10205.564,0,3.787,355,6,7,0.1,2022,2022-8070,1.003274159,3.787
6430,2020-6169,6169,10151.364,0.072,3.798,350,18,33,0.14,2020,,0.989143537,3.796758144
6430,2022-8071,8071,10205.594,0,3.817,176,6,8,0.1,2022,2022-8071,0.497397893,3.817
6430,2020-6170,6170,10151.416,0.072,3.85,353,26,41,0.13,2020,2022-8072,0.99762191,3.848734956
6430,2020-6171,6171,10151.456,0.072,3.89,346,8,45,0.14,2020,,0.977839039,3.888667802
6430,2020-6172,6172,10151.496,0.072,3.93,338,10,33,0.15,2020,,0.955230044,3.928595349
6430,2022-8072,8072,10205.717,0,3.94,354,6,8,0.1,2022,2022-8072,1.000448035,3.94
6430,2022-8073,8073,10205.749,0,3.972,12,7,7,0.12,2022,2022-8073,0.033913493,3.972
6430,2020-6173,6173,10151.56,0.072,3.994,339,14,37,0.13,2020,,0.958056169,3.992552545
6430,2022-8075,8075,10205.779,0,4.002,7,6,9,0.1,2022,2022-8075,0.019782871,4.002
6430,2020-6174,6174,10151.59,0.072,4.024,357,18,37,0.14,2020,,1.008926408,4.022625372
6430,2020-6176,6176,10151.628,0.072,4.062,348,44,52,0.17,2020,,0.983491288,4.060549123
6430,2022-8076,8076,10205.877,0,4.1,349,6,6,0.1,2022,2022-8076,0.986317413,4.1
6430,2020-6177,6177,10151.692,0.072,4.126,348,22,52,0.13,2020,2022-8076,0.983491288,4.124501021
6430,2022-8078,8078,10205.92,0,4.143,346,7,8,0.1,2022,2022-8078,0.977839039,4.143
6430,2020-6179,6179,10151.722,0.072,4.156,332,8,26,0.13,2020,,0.938273298,4.154393695
6430,2022-8079,8079,10205.952,0,4.175,351,6,8,0.11,2022,2022-8079,0.991969661,4.175
6430,2020-6180,6180,10151.76,0.072,4.194,342,14,22,0.1,2020,2022-8078,0.966534542,4.19241812
6430,2022-8080,8080,10206.002,0,4.225,7,7,8,0.15,2022,,0.019782871,4.225
6430,2022-8081,8081,10206.002,0,4.225,349,6,7,0.12,2022,,0.986317413,4.225
6430,2020-6182,6182,10151.794,0.072,4.228,339,18,37,0.14,2020,,0.958056169,4.22637667
6430,2022-8082,8082,10206.03,0,4.253,354,7,8,0.1,2022,2022-8082,1.000448035,4.253
6430,2020-6184,6184,10151.842,0.072,4.276,2,14,27,0.2,2020,,0.005652249,4.272554957
6430,2020-6183,6183,10151.842,0.072,4.276,339,10,15,0.12,2020,,0.958056169,4.274340593
6430,2022-8083,8083,10206.068,0,4.291,357,6,7,0.11,2022,2022-8083,1.008926408,4.291
6430,2020-6186,6186,10151.868,0.072,4.302,358,22,19,0.14,2020,2022-8083,1.011752532,4.300421725
6430,2022-8084,8084,10206.09,0,4.313,8,6,7,0.11,2022,2022-8084,0.022608995,4.313
6430,2022-8085,8085,10206.111,0,4.334,352,6,8,0.14,2022,2022-8085,0.994795786,4.334
6430,2020-6187,6187,10151.906,0.072,4.34,340,10,26,0.12,2020,,0.960882293,4.338297789
6430,2022-8086,8086,10206.135,0,4.358,354,7,8,0.12,2022,,1.000448035,4.358
6430,2020-6188,6188,10151.928,0.072,4.362,4,10,26,0.14,2020,,0.011304498,4.358500916
6430,2022-8087,8087,10206.161,0,4.384,339,6,7,0.1,2022,2022-8087,0.958056169,4.384
6430,2020-6189,6189,10151.95,0.072,4.384,339,10,30,0.2,2020,2022-8087,0.958056169,4.38225942
6430,2022-8088,8088,10206.165,0,4.388,186,6,7,0.1,2022,,0.525659137,4.388
6430,2020-6191,6191,10151.97,0.072,4.404,345,18,37,0.11,2020,,0.975012915,4.402276179
6430,2022-8089,8089,10206.195,0,4.418,353,6,7,0.12,2022,,0.99762191,4.418
6430,2020-6192,6192,10152.004,0.072,4.438,1,8,19,0.16,2020,,0.002826124,4.434427898
6430,2022-8090,8090,10206.229,0,4.452,354,8,9,0.1,2022,,1.000448035,4.452
6430,2020-6193,6193,10152.034,0.072,4.468,335,46,22,0.15,2020,,0.946751671,4.46617509
6430,2022-8092,8092,10206.251,0,4.474,352,8,7,0.1,2022,,0.994795786,4.474
6430,2020-6194,6194,10152.042,0.072,4.476,4,8,19,0.14,2020,2022-8093,0.011304498,4.472415233
6430,2022-8093,8093,10206.257,0,4.48,5,8,8,0.11,2022,2022-8093,0.014130622,4.48
6430,2020-6195,6195,10152.064,0.072,4.498,344,14,37,0.15,2020,,0.972186791,4.49620023
6430,2022-8094,8094,10206.277,0,4.5,352,6,6,0.11,2022,,0.994795786,4.5
6430,2022-8095,8095,10206.297,0,4.52,172,6,7,0.1,2022,,0.486093395,4.52
6430,2020-6197,6197,10152.092,0.072,4.526,343,26,33,0.14,2020,,0.969360666,4.524173886
6430,2022-8096,8096,10206.312,0,4.535,352,6,7,0.11,2022,2022-8096,0.994795786,4.535
6430,2020-6198,6198,10152.116,0.072,4.55,344,14,15,0.13,2020,,0.972186791,4.548161147
6430,2022-8097,8097,10206.332,0,4.555,340,6,9,0.1,2022,2022-8097,0.960882293,4.555
6430,2020-6199,6199,10152.132,0.072,4.566,352,10,26,0.12,2020,2022-8096,0.994795786,4.56419151
6430,2020-6200,6200,10152.138,0.072,4.572,145,8,19,0.12,2020,2022-8098,0.409788037,4.569090185
6430,2022-8098,8098,10206.352,0,4.575,155,6,13,0.1,2022,2022-8098,0.438049281,4.575
